duration_p,wv100_k_av,8_ny_fir_p,3_8y_fir_p,f_load_av,f_start,FWI_12h_av,row_id,ros_p,outliers,PredROS,PredErr,PctErr,AbsPctErr
5.0,33.00779550791043,97.03815261044177,0.0,21.37132796780684,0.0,59.670234819823285,0,1199.641053,False,755.0417193855848,-444.5993336144164,-37.061030255890714,37.061030255890714
4.0,30.635126345445567,100.0,0.0,18.165317460317464,300.0,54.16704235118699,1,397.497644,False,233.94620650334167,-163.55143749665837,-41.145259592194805,41.145259592194805
2.5,13.634893127327496,96.0025583626479,0.0,20.70333333333334,1080.0,51.60944490844401,2,1092.753836,False,580.5836622243714,-512.1701737756273,-46.869675209781455,46.869675209781455
7.5,17.49542056376014,98.7111892208553,0.0,18.67046367851623,1230.0,51.774346856110085,3,584.937417,False,232.68394912829044,-352.2534678717094,-60.22071039297345,60.22071039297345
1.5,39.33348338450253,0.0,0.0,21.97142857142857,0.0,65.62872214888952,4,708.321556,False,1403.183724481619,694.8621684816192,98.09981957991114,98.09981957991114
3.0,26.567602046653487,6.849315068493151,26.027397260273972,13.358333333333334,0.0,48.182347654167565,5,298.165383,False,706.7387433219376,408.5733603219377,137.02910653512646,137.02910653512646
4.5,18.67423257921914,63.24324324324324,0.0,13.728913043478263,180.0,47.731246420213594,6,300.228952,False,403.45860951980626,103.22965751980638,34.38364515884745,34.38364515884745
1.0,17.899272653930886,23.655913978494624,0.0,15.912173913043478,450.0,47.731246420213594,7,914.672569,False,802.5884458976624,-112.08412310233655,-12.254016016340891,12.254016016340891
8.5,22.15151559809631,52.816901408450704,11.420698101653398,16.44403341288783,0.0,40.76445511534814,8,599.456399,False,427.47227147772196,-171.98412752227807,-28.69001445462559,28.69001445462559
14.0,11.309270113399021,56.014150943396224,0.0,16.81220611082341,510.0,43.21989297627133,9,384.649786,False,143.0703083819044,-241.57947761809544,-62.805046671232404,62.805046671232404
14.0,26.489347710081688,74.4075183873604,0.490329610460365,17.193295819935695,3450.0,58.14545328664646,10,241.638875,False,263.1026543684299,21.46377936843018,8.882585373909809,8.882585373909809
1.0,24.466452392199358,0.0,0.0,17.065833333333334,0.0,75.71699720493586,11,524.529661,False,1093.8328994062413,569.3032384062411,108.53594767565318,108.53594767565318
1.0,20.278356196226486,24.95088408644401,0.0,17.075312500000003,60.0,75.31860848913871,12,1950.727816,False,1051.977682510082,-898.7501334899162,-46.072554362444016,46.072554362444016
1.0,19.497922690939312,79.69283276450511,0.0,16.386697860962567,120.0,72.66116103329182,13,3860.58731,False,687.6808960953148,-3172.9064139046814,-82.18714302059612,82.18714302059612
1.0,21.89698311143767,61.98830409356725,0.0,17.06390243902439,180.0,73.29777479601674,14,165.888683,True,1435.2731869113343,1269.3845039113344,765.202593061357,765.202593061357
1.0,20.538956280404598,71.03641456582633,2.072829131652661,16.424627192982456,180.0,70.64768591446119,15,3011.595163,False,2467.5500688493785,-544.0450941506215,-18.0650142102324,18.0650142102324
1.0,23.400982732703095,84.03361344537815,0.0,17.19939393939394,240.0,75.71699720493586,16,203.851432,True,1094.071418192134,890.219986192134,436.70038393065306,436.70038393065306
1.0,22.0869476485749,0.0,0.0,16.69518181818182,240.0,70.01648445234903,17,1536.150322,False,731.0010105285571,-805.1493114714415,-52.4134454773393,52.4134454773393
1.0,22.236310162667646,42.45762711864407,2.457627118644068,16.613963963963965,240.0,70.3861324621139,18,2056.620712,False,2999.4697644186717,942.8490524186732,45.844576343966814,45.844576343966814
1.0,22.088057640420505,39.90339959130596,3.6968233327141,16.14262945527909,300.0,70.09128780287604,21,4422.763007,False,2543.8967436506964,-1878.8662633493013,-42.48173054661941,42.48173054661941
1.0,21.52681539352559,41.721672167216724,8.388338833883388,16.18648936170213,360.0,52.786909397151106,22,3255.471545,False,2172.98348633537,-1082.488058664629,-33.25134450421465,33.25134450421465
1.0,22.006712043441578,97.14285714285714,0.0,17.883333333333336,360.0,58.82113400432374,23,164.794276,True,1070.1003708502174,905.3060948502173,549.3553033663725,549.3553033663725
1.0,22.458206686368953,100.0,0.0,16.69,360.0,52.555006434622754,24,121.858644,False,376.4641293439244,254.60548534392456,208.93510463149818,208.93510463149818
1.0,21.48172259142146,3.451776649746193,0.0,18.214561403508775,360.0,52.89075567194509,25,1108.693429,False,971.2281090046275,-137.4653199953715,-12.398857646280106,12.398857646280106
1.0,20.3987693652489,100.0,0.0,16.69,420.0,41.925270803711605,26,98.126123,False,288.3666514734461,190.24052847344618,193.8734790056327,193.8734790056327
1.0,20.39434901985616,27.23152022315202,5.264993026499303,16.76742934051144,420.0,35.27347044129198,27,1626.801698,False,758.5869046857667,-868.2147933142332,-53.369429991474796,53.369429991474796
1.0,20.3987693652489,100.0,0.0,15.406250000000002,420.0,41.925270803711605,28,111.056041,False,313.173183804904,202.11714280490412,181.99563120110176,181.99563120110176
1.0,20.90696519376567,100.0,0.0,16.69,420.0,33.778225804581545,29,101.3074,False,184.6777728362006,83.37037283620062,82.29445512983318,82.29445512983318
1.0,20.29444399674819,42.36363636363637,0.0,19.308490566037737,420.0,35.57364221492831,30,1345.493034,False,601.3967522679035,-744.0962817320964,-55.30287135861131,55.30287135861131
1.0,18.782212471455487,38.17733990147783,7.881773399014778,17.04642857142857,480.0,35.05844168413655,31,1004.032442,False,724.6852418915494,-279.3472001084499,-27.82252728328176,27.82252728328176
1.0,18.38133875279946,94.73684210526315,0.0,11.680000000000001,480.0,41.925270803711605,32,124.158839,True,507.0627544455257,382.9039154455257,308.39843423916494,308.39843423916494
1.0,18.994759320485148,84.61538461538461,15.384615384615385,16.52714285714286,480.0,33.88477780524214,33,104.849056,True,410.33135692377994,305.48230092378003,291.3543646246852,291.3543646246852
1.0,18.56772664599334,36.74698795180723,0.0,17.94230215827338,480.0,35.63321981370281,34,1154.059286,False,645.579071241515,-508.4802147584852,-44.06014672962695,44.06014672962695
1.0,16.767296039451164,80.0,20.0,15.793333333333335,540.0,33.989138285940946,35,118.824356,False,365.25153156051715,246.42717556051718,207.38776447525393,207.38776447525393
1.0,16.744304883291825,19.441770933589993,2.309913378248316,18.65685810810811,540.0,34.201081255991355,36,1055.638112,False,992.0160158161426,-63.62209618385657,-6.026885109644149,6.026885109644149
1.0,16.479555783704498,29.30232558139535,0.0,17.80109090909091,540.0,35.85362579071259,37,362.428853,False,655.1216484776766,292.69279547767695,80.75869044501192,80.75869044501192
1.0,14.196143064760516,28.24791418355185,1.787842669845054,17.62617924528302,600.0,35.70046828599048,38,896.533198,False,1035.1968697721857,138.66367177218672,15.466652220076169,15.466652220076169
0.5,40.220036738623975,0.0,0.0,16.54714285714286,0.0,59.0394454167786,39,1246.919233,False,1109.4242300416233,-137.49500295837515,-11.026776981182014,11.026776981182014
1.0,39.13191400829407,10.399257195914577,0.0,21.446286764705885,30.0,61.56597813048947,40,2950.489447,False,2171.6128586137165,-778.8765883862848,-26.398216376548334,26.398216376548334
1.5,40.01506444364049,7.668770319372729,0.095620577548288,18.21198222829802,90.0,59.86953448651895,41,6195.909547,False,1725.4727539990727,-4470.4367930009275,-72.15142117698393,72.15142117698393
1.0,41.43431677835937,46.737323358270984,0.332502078137988,17.690976594027443,180.0,55.439851330613195,42,3315.753935,False,2638.301184303761,-677.4527506962381,-20.431333686896107,20.431333686896107
1.0,43.407258267066794,47.641460098316074,0.156887354879197,23.918340016038496,240.0,52.800718688509164,43,6999.48848,False,2640.019584325696,-4359.468895674302,-62.28267834329378,62.28267834329378
1.0,44.70616843745034,53.57188827390913,0.193075041832926,25.07732303090728,300.0,53.25267771586432,44,5997.695442,False,2840.7671243882337,-3156.928317611751,-52.63568895987565,52.63568895987565
1.0,43.73116329320342,25.165562913907287,0.143189547163057,21.129993021632938,360.0,58.11419560104633,45,2472.725202,False,2920.474579913113,447.7493779131155,18.10752677050266,18.10752677050266
1.0,42.78209370832216,9.824561403508772,0.079744816586922,19.084523386619303,420.0,57.38670504943016,46,5693.988328,False,2234.8952150425944,-3459.093112957408,-60.749915765500084,60.749915765500084
1.0,41.579544307584904,24.117555590110403,0.544238843103716,20.032376470588236,480.0,54.13348032382523,47,3348.305683,False,2987.8171314797655,-360.48855152023725,-10.766297514307237,10.766297514307237
1.0,38.28831487875701,9.079512893982807,0.0,19.220617283950617,540.0,37.52871133670141,48,2353.039678,False,722.0822460482095,-1630.9574319517887,-69.31278920625962,69.31278920625962
10.0,14.447653595017089,9.308630817894262,0.067781292363308,18.48494807746281,600.0,21.121428668886214,49,193.988321,False,195.12016036211517,1.1318393621151301,0.5834574763473157,0.5834574763473157
8.0,12.6675528720514,36.5183752417795,0.0,18.87033519553073,1200.0,20.41175296980816,50,171.792849,False,260.66163989965656,88.86879089965655,51.730203798911646,51.730203798911646
2.0,20.086484433967914,55.91216216216216,0.0,22.835986842105264,0.0,36.83452321723273,51,1266.653182,False,956.3574967596726,-310.2956852403265,-24.497288575107905,24.497288575107905
1.0,16.929787054195526,99.72105997210599,0.0,24.421333333333333,240.0,36.832657367600916,52,1187.579099,False,486.57807294302535,-701.0010260569743,-59.027733533475946,59.027733533475946
1.5,14.747268063826821,100.0,0.0,25.813725490196077,300.0,36.83452321723273,53,307.594873,False,366.35566899146284,58.76079599146317,19.103308003271962,19.103308003271962
2.0,32.12880977310379,0.0,0.0,18.9390243902439,0.0,26.797167293321063,54,635.623059,False,692.998555142141,57.375496142141515,9.026654292940238,9.026654292940238
1.5,33.878260316485665,21.78649237472767,0.0,19.016788321167883,120.0,30.2067143800175,55,1035.436042,False,695.8064829638537,-339.62955903614636,-32.80063135335078,32.80063135335078
0.5,36.50804360487254,22.821576763485478,0.0,18.385560747663554,210.0,29.104242890326738,56,1576.954633,False,754.3994932451178,-822.5551397548827,-52.16098945028321,52.16098945028321
7.0,32.1841803926494,0.0,0.0,23.0,390.0,33.23220704254153,57,28.855919,True,218.24504870576047,189.38912970576047,656.326799731315,656.326799731315
3.0,32.5935628420212,0.0,0.0,22.715714285714284,630.0,27.60421889833026,58,116.853386,False,364.4223168819517,247.56893088195167,211.86286453175742,211.86286453175742
4.166667,9.392567236650327,44.565217391304344,0.0,15.54271186440678,0.0,43.391187155588796,59,568.613583,False,532.6739928060147,-35.939590193985964,-6.320564838491719,6.320564838491719
4.5,21.61634772949099,94.64150943396227,0.0,17.147610619469027,0.0,44.435867358633395,60,1024.92482,False,346.6372063439846,-678.287613656014,-66.17925533855399,66.17925533855399
2.0,18.720556421701474,99.5275590551181,0.0,23.003478260869564,3930.0,55.730037027612475,61,851.410414,False,604.6681888884207,-246.74222511157882,-28.980409571497084,28.980409571497084
9.5,24.915992991149405,83.51063829787235,0.0,22.40142635658915,4050.0,58.201644382492816,62,672.835196,False,292.01249395179724,-380.822702048203,-56.59969994319424,56.59969994319424
12.5,27.003359508689233,83.9158748089574,1.870556183135092,20.374205630970337,6870.0,54.77266192354913,63,993.711499,False,440.8180494393529,-552.893449560647,-55.639232324174515,55.639232324174515
3.0,25.208912425180745,93.32983193277312,0.0,17.701428571428572,9630.0,66.47881002478367,64,808.333054,False,649.0079420060483,-159.3251119939523,-19.710329944512225,19.710329944512225
10.0,28.870582848798325,97.27478113527252,0.0,19.642646750524108,9810.0,62.295428263718804,65,946.368216,False,260.66278907628197,-685.7054269237171,-72.4565148459844,72.4565148459844
1.666667,36.95218520311527,79.6875,20.3125,16.69,0.0,46.33083362194295,66,939.44989,False,919.103068777526,-20.346821222473636,-2.165822939472976,2.165822939472976
0.916667,35.01608451716546,86.95652173913044,13.043478260869565,18.652,100.0,46.33083362194295,67,78.036422,True,1942.4094067857766,1864.3729847857767,2389.1061852961157,2389.1061852961157
10.5,31.231340903691663,9.239898276349251,0.0,16.580077519379845,0.0,57.32128179657081,68,512.490381,False,272.5354547397484,-239.95492626025145,-46.82135219631596,46.82135219631596
14.5,24.98239938212248,0.0,0.0,16.113421828908557,630.0,54.096534937802275,69,157.407028,False,127.10375923029787,-30.303268769702157,-19.251534797863123,19.251534797863123
5.666667,23.69276836422003,0.889586603872318,71.8210361067504,12.662283628779978,0.0,28.59758731777208,70,1066.962799,False,310.5492065063767,-756.4135924936229,-70.89409239034052,70.89409239034052
9.666667,21.465931102532334,3.864734299516908,49.275362318840585,12.701923076923077,340.0,32.49973248926026,71,41.161086,True,141.83277729353628,100.6716912935363,244.5797744343683,244.5797744343683
5.083333,21.60944167611183,1.227830832196453,60.30013642564802,11.3272192513369,920.0,32.304480017508446,72,127.431514,False,200.7594960104721,73.32798201047211,57.54305172146987,57.54305172146987
1.916667,11.219479014358377,2.027027027027027,79.72972972972973,15.013513513513514,20.0,26.3839183133416,73,485.444931,False,686.2538716589811,200.80894065898127,41.36595684402797,41.36595684402797
1.833333,9.18616846745953,0.0,85.9375,13.09388888888889,135.0,26.3839183133416,74,119.641125,True,542.9656547439835,423.3245297439835,353.8286101405211,353.8286101405211
10.5,14.50690424549947,29.821717990275527,70.01620745542951,17.444248366013074,0.0,42.41811979057152,75,113.903621,False,338.73950485553195,224.8358838555321,197.3913400483839,197.3913400483839
14.0,17.012077663267494,39.868176440763904,54.40256886935947,18.88232894736842,630.0,42.72140352087435,76,330.319491,False,223.83497019424044,-106.48452080575959,-32.236826377817216,32.236826377817216
1.5,22.71991003898447,3.506650544135429,96.49334945586457,14.247548076923076,2160.0,43.82147594404261,77,601.843358,False,691.0740252968282,89.2306672968283,14.826227806742418,14.826227806742418
8.5,27.96572378651281,96.58500371195248,3.11804008908686,22.936918767507002,2250.0,44.28834925484969,78,259.121068,False,353.5379920889739,94.41692408897427,36.437378410687316,36.437378410687316
8.0,17.345602113195987,23.986095017381228,49.903437620702974,16.234926035502962,3540.0,50.24188983331155,79,234.570825,False,341.3452164631667,106.77439146316661,45.51904162129564,45.51904162129564
5.0,9.03327804508808,95.14661274014156,0.0,14.519341085271318,4950.0,48.00470829384648,80,391.47493,False,258.1257149180733,-133.34921508192684,-34.063283460304035,34.063283460304035
4.666667,10.153270039212002,45.880398671096344,53.95348837209303,19.950493333333334,0.0,46.57329478812648,81,688.872948,False,776.8332384018042,87.96029040180406,12.768724720164803,12.768724720164803
2.333333,7.27428670921361,44.507545026772675,55.47622910920007,19.09125644329897,280.0,45.78784588293621,82,1352.960594,False,762.2030120527381,-590.7575819472613,-43.66406416913437,43.66406416913437
3.333333,7.832933687984923,18.07137433561124,81.92862566438876,16.2653706505295,420.0,45.82404129434084,83,471.925958,False,584.3438250970913,112.41786709709118,23.82108150471586,23.82108150471586
12.0,4.963625412603814,54.50427780573729,45.46217077671532,20.769522510231923,620.0,46.73316250340352,84,251.271322,False,197.88250108069246,-53.388820919307875,-21.247478818656354,21.247478818656354
7.25,6.066910124962346,21.577303487766788,78.42269651223322,16.61792531120332,1340.0,49.66483233351954,85,231.20048,False,319.8085944997155,88.60811449971573,38.325229471719005,38.325229471719005
6.75,12.829972591684532,21.430873348372543,78.44021914276507,16.783762886597938,1775.0,48.76261633085834,86,152.424158,False,316.42245741647724,163.9982994164773,107.59337730209234,107.59337730209234
9.5,6.32392929602442,8.823529411764707,90.996115427303,15.439711014176662,2180.0,52.82000311046115,87,373.632527,False,162.3623347890721,-211.27019221092795,-56.54491430584895,56.54491430584895
9.0,15.201655015347196,9.76335997492556,88.80269550227237,15.980837194933581,2750.0,58.40192556471944,88,429.445012,False,250.30527618294346,-179.13973581705656,-41.714242990685044,41.714242990685044
2.5,20.336391625927615,13.28360221093785,86.06929402777153,15.854144725058212,3290.0,58.23138241319953,89,1898.641062,False,953.513564503838,-945.127497496161,-49.77915607179476,49.77915607179476
2.5,16.02246953689467,38.69531045323553,59.588682211160595,19.040010245901637,3440.0,57.64311066480786,90,875.274835,False,1094.7685177305018,219.49368273050175,25.077115661676906,25.077115661676906
10.5,5.163124096092368,34.7076146403029,65.0820361800589,18.86982426778243,3590.0,53.70006095026748,91,400.390361,False,186.2898114898204,-214.10054951017975,-53.472952989040536,53.472952989040536
7.0,8.485621179018734,57.22664432341852,39.882697947214076,21.424262023217246,4730.0,47.22620892588428,92,578.694132,False,364.0907400292273,-214.60339197077246,-37.084079499664355,37.084079499664355
17.25,6.506584385368597,49.03175832687839,50.271107668474045,22.16865443425076,5150.0,47.31663541939198,93,46.382123,True,226.15110292218748,179.76897992218747,387.5824742265192,387.5824742265192
3.0,17.74444956889414,61.62920097930113,0.0,22.776572580645162,6410.0,48.58941464455854,95,1408.476428,False,823.3556453031472,-585.1207826968509,-41.54281683845487,41.54281683845487
