duration_p,3_8y_fir_p,wv100_k_av,f_load_av,FWI_12h_av,rh_2m_av,8_ny_fir_p,f_start,wdi_950_av,row_id,ros_p,bad_pred,PredROS,PredErr,PctErr,AbsPctErr
5.0,0.0,33.00779550791043,21.37132796780684,59.670234819823285,34.327443567534885,97.03815261044177,0.0,1.035146852844377,0,1199.641053,,,,,
4.0,0.0,30.635126345445567,18.165317460317464,54.16704235118699,37.21146011352539,100.0,300.0,38.460625428735796,1,397.497644,,,,,
2.5,0.0,13.634893127327496,20.70333333333334,51.60944490844401,17.64721873553685,96.0025583626479,1080.0,58.576751844447756,2,1092.753836,,,,,
7.5,0.0,17.49542056376014,18.67046367851623,51.774346856110085,25.121243662229627,98.7111892208553,1230.0,18.72897393524306,3,584.937417,,,,,
1.5,0.0,39.33348338450253,21.97142857142857,65.62872214888952,45.88059616088867,0.0,0.0,335.8687453280085,4,708.321556,,,,,
3.0,26.027397260273972,26.567602046653487,13.358333333333334,48.182347654167565,37.76046010350265,6.849315068493151,0.0,72.92304045693567,5,298.165383,,,,,
4.5,0.0,18.67423257921914,13.728913043478263,47.731246420213594,27.1321533203125,63.24324324324324,180.0,67.28180920763526,6,300.228952,,,,,
1.0,0.0,17.899272653930886,15.912173913043478,47.731246420213594,25.250659942626953,23.655913978494624,450.0,51.87294571984637,7,914.672569,,,,,
8.5,11.420698101653398,22.15151559809631,16.44403341288783,40.76445511534814,33.48947185940213,52.816901408450704,0.0,81.82992006977167,8,599.456399,,,,,
14.0,0.0,11.309270113399021,16.81220611082341,43.21989297627133,46.35737523151568,56.014150943396224,510.0,347.08915755794095,9,384.649786,,,,,
14.0,0.490329610460365,26.489347710081688,17.193295819935695,58.14545328664646,27.96137565078589,74.4075183873604,3450.0,71.75302939641779,10,241.638875,False,214.83358966297828,-26.805285337021445,-11.093117916983132,11.093117916983132
1.0,0.0,24.466452392199358,17.065833333333334,75.71699720493586,20.706612586975098,0.0,0.0,181.15652123963002,11,524.529661,,,,,
1.0,0.0,20.278356196226486,17.075312500000003,75.31860848913871,22.637690831890055,24.95088408644401,60.0,182.03739500907378,12,1950.727816,,,,,
1.0,0.0,19.497922690939312,16.386697860962567,72.66116103329182,25.75746560762277,79.69283276450511,120.0,187.93882735916938,13,3860.58731,,,,,
1.0,0.0,21.89698311143767,17.06390243902439,73.29777479601674,29.251327829076306,61.98830409356725,180.0,194.30215767201128,14,165.888683,,,,,
1.0,2.072829131652661,20.538956280404598,16.424627192982456,70.64768591446119,29.145037544523156,71.03641456582633,180.0,190.1528737572907,15,3011.595163,,,,,
1.0,0.0,23.400982732703095,17.19939393939394,75.71699720493586,30.784963607788086,84.03361344537815,240.0,197.5264950776236,16,203.851432,,,,,
1.0,0.0,22.0869476485749,16.69518181818182,70.01648445234903,31.400848388671875,0.0,240.0,195.03343289170925,17,1536.150322,,,,,
1.0,2.457627118644068,22.236310162667646,16.613963963963965,70.3861324621139,31.28602032679411,42.45762711864407,240.0,195.37617871761677,18,2056.620712,,,,,
1.0,3.6968233327141,22.088057640420505,16.14262945527909,70.09128780287604,34.32994987358496,39.90339959130596,300.0,204.9674747948924,21,4422.763007,,,,,
1.0,8.388338833883388,21.52681539352559,16.18648936170213,52.786909397151106,40.34365761512092,41.721672167216724,360.0,213.41926892304429,22,3255.471545,,,,,
1.0,0.0,22.006712043441578,17.883333333333336,58.82113400432374,40.61627006530762,97.14285714285714,360.0,212.21353167306648,23,164.794276,,,,,
1.0,0.0,22.458206686368953,16.69,52.555006434622754,41.68351606186987,100.0,360.0,212.8508338396491,24,121.858644,,,,,
1.0,0.0,21.48172259142146,18.214561403508775,52.89075567194509,40.29863779454628,3.451776649746193,360.0,213.4389309107898,25,1108.693429,False,895.4610671232674,-213.2323618767316,-19.232761401775367,19.232761401775367
1.0,0.0,20.3987693652489,16.69,41.925270803711605,50.62075996398926,100.0,420.0,213.50763794066134,26,98.126123,,,,,
1.0,5.264993026499303,20.39434901985616,16.76742934051144,35.27347044129198,49.03883915847794,27.23152022315202,420.0,214.53415624902203,27,1626.801698,,,,,
1.0,0.0,20.3987693652489,15.406250000000002,41.925270803711605,50.62075996398926,100.0,420.0,213.50763794066134,28,111.056041,,,,,
1.0,0.0,20.90696519376567,16.69,33.778225804581545,51.90812114130194,100.0,420.0,213.08079871673877,29,101.3074,,,,,
1.0,0.0,20.29444399674819,19.308490566037737,35.57364221492831,49.48426913152278,42.36363636363637,420.0,214.4268421642194,30,1345.493034,,,,,
1.0,7.881773399014778,18.782212471455487,17.04642857142857,35.05844168413655,56.643238611432366,38.17733990147783,480.0,212.99710115476648,31,1004.032442,,,,,
1.0,0.0,18.38133875279946,11.680000000000001,41.925270803711605,59.13213539123535,94.73684210526315,480.0,212.5190204523239,32,124.158839,,,,,
1.0,15.384615384615385,18.994759320485148,16.52714285714286,33.88477780524214,60.97673384442794,84.61538461538461,480.0,211.6905359480313,33,104.849056,True,318.1141879865293,213.26513198652944,203.40205255308135,203.40205255308135
1.0,0.0,18.56772664599334,17.94230215827338,35.63321981370281,58.15111469263192,36.74698795180723,480.0,212.42859381465604,34,1154.059286,,,,,
1.0,20.0,16.767296039451164,15.793333333333335,33.989138285940946,67.48424161055993,80.0,540.0,210.78761905665428,35,118.824356,,,,,
1.0,2.309913378248316,16.744304883291825,18.65685810810811,34.201081255991355,63.68054671349129,19.441770933589993,540.0,211.97702922680634,36,1055.638112,,,,,
1.0,0.0,16.479555783704498,17.80109090909091,35.85362579071259,64.86599524051468,29.30232558139535,540.0,211.3029512664939,37,362.428853,,,,,
1.0,1.787842669845054,14.196143064760516,17.62617924528302,35.70046828599048,67.6043805093484,28.24791418355185,600.0,210.2395031574914,38,896.533198,,,,,
0.5,0.0,40.220036738623975,16.54714285714286,59.0394454167786,30.33998216708995,0.0,0.0,174.9996598556644,39,1246.919233,,,,,
1.0,0.0,39.13191400829407,21.446286764705885,61.56597813048947,27.778705596923828,10.399257195914577,30.0,178.5402520990841,40,2950.489447,,,,,
1.5,0.095620577548288,40.01506444364049,18.21198222829802,59.86953448651895,32.43188215190659,7.668770319372729,90.0,184.07918440189707,41,6195.909547,,,,,
1.0,0.332502078137988,41.43431677835937,17.690976594027443,55.439851330613195,38.08147407168656,46.737323358270984,180.0,187.63815674248667,42,3315.753935,,,,,
1.0,0.156887354879197,43.407258267066794,23.918340016038496,52.800718688509164,41.98067712008006,47.641460098316074,240.0,191.65058922629657,43,6999.48848,,,,,
1.0,0.193075041832926,44.70616843745034,25.07732303090728,53.25267771586432,44.37677090757914,53.57188827390913,300.0,194.7329640442254,44,5997.695442,,,,,
1.0,0.143189547163057,43.73116329320342,21.129993021632938,58.11419560104633,43.45961051060927,25.165562913907287,360.0,194.27031706972483,45,2472.725202,True,4020.9483856373863,1548.223183637389,62.61201941829809,62.61201941829809
1.0,0.079744816586922,42.78209370832216,19.084523386619303,57.38670504943016,45.997267284836184,9.824561403508772,420.0,197.4506715356393,46,5693.988328,True,2629.457908642362,-3064.5304193576403,-53.82045488726964,53.82045488726964
1.0,0.544238843103716,41.579544307584904,20.032376470588236,54.13348032382523,52.4218425251598,24.117555590110403,480.0,205.5516177800575,47,3348.305683,,,,,
1.0,0.0,38.28831487875701,19.220617283950617,37.52871133670141,59.449318847425594,9.079512893982807,540.0,212.8293749665183,48,2353.039678,,,,,
10.0,0.067781292363308,14.447653595017089,18.48494807746281,21.121428668886214,80.30584838864841,9.308630817894262,600.0,211.31410475251266,49,193.988321,,,,,
8.0,0.0,12.6675528720514,18.87033519553073,20.41175296980816,80.78789279302151,36.5183752417795,1200.0,179.1182444198236,50,171.792849,,,,,
2.0,0.0,20.086484433967914,22.835986842105264,36.83452321723273,32.16004753112793,55.91216216216216,0.0,252.26528000640678,51,1266.653182,False,1083.4469724119217,-183.2062095880774,-14.46380210396673,14.46380210396673
1.0,0.0,16.929787054195526,24.421333333333333,36.832657367600916,45.934164906541,99.72105997210599,240.0,268.4967355491924,52,1187.579099,,,,,
1.5,0.0,14.747268063826821,25.813725490196077,36.83452321723273,53.0540828704834,100.0,300.0,268.70660014420554,53,307.594873,False,340.72857635101377,33.133703351014105,10.77186463735829,10.77186463735829
2.0,0.0,32.12880977310379,18.9390243902439,26.797167293321063,65.76693836375284,0.0,0.0,341.62864325728617,54,635.623059,,,,,
1.5,0.0,33.878260316485665,19.016788321167883,30.2067143800175,56.45725956849563,21.78649237472767,120.0,340.02517636755135,55,1035.436042,,,,,
0.5,0.0,36.50804360487254,18.385560747663554,29.104242890326738,60.968157890360644,22.821576763485478,210.0,340.52864814619693,56,1576.954633,True,951.3227947112445,-625.6318382887561,-39.673420223798914,39.673420223798914
7.0,0.0,32.1841803926494,23.0,33.23220704254153,76.47525351388114,0.0,390.0,7.12967045733609,57,28.855919,,,,,
3.0,0.0,32.5935628420212,22.715714285714284,27.60421889833026,76.56248982747395,0.0,630.0,14.673803964783929,58,116.853386,True,226.11868292387783,109.2652969238778,93.50631647411379,93.50631647411379
4.166667,0.0,9.392567236650327,15.54271186440678,43.391187155588796,22.95546112060547,44.565217391304344,0.0,211.06453028969628,59,568.613583,,,,,
4.5,0.0,21.61634772949099,17.147610619469027,44.435867358633395,42.70995941162109,94.64150943396227,0.0,17.184960886581507,60,1024.92482,True,321.1941685504308,-703.7306514495679,-68.66168500530301,68.66168500530301
2.0,0.0,18.720556421701474,23.003478260869564,55.730037027612475,25.788458574768352,99.5275590551181,3930.0,303.4109414685512,61,851.410414,False,919.7300318634457,68.31961786344618,8.02428731667431,8.02428731667431
9.5,0.0,24.915992991149405,22.40142635658915,58.201644382492816,52.712654056685516,83.51063829787235,4050.0,328.0967893283777,62,672.835196,,,,,
12.5,1.870556183135092,27.003359508689233,20.374205630970337,54.77266192354913,46.0090224068509,83.9158748089574,6870.0,347.9328411927571,63,993.711499,,,,,
3.0,0.0,25.208912425180745,17.701428571428572,66.47881002478367,22.76681416469215,93.32983193277312,9630.0,333.45358885362305,64,808.333054,,,,,
10.0,0.0,28.870582848798325,19.642646750524108,62.295428263718804,51.14867313058528,97.27478113527252,9810.0,341.5102221280323,65,946.368216,True,383.95327612328055,-562.4149398767186,-59.42876465715107,59.42876465715107
